date,price
2023-06-23,1599
2023-06-24,1589
2023-06-25,1609
2023-06-26,1619
2023-06-27,1569
2023-06-28,1579
2023-06-29,1579
2023-06-30,1629
2023-07-01,1609
2023-07-02,1589
2023-07-03,1609
2023-07-04,1599
2023-07-05,1599
2023-07-06,1609
2023-07-07,1559
2023-07-08,1609
2023-07-09,1609
2023-07-10,1619
2023-07-11,1669
2023-07-12,1669
2023-07-13,1659
2023-07-14,1659
2023-07-15,1679
2023-07-16,1629
2023-07-17,1579
2023-07-18,1569
2023-07-19,1569
2023-07-20,1589
2023-07-21,1639
2023-07-22,1639
2023-07-23,1629
2023-07-24,1639
2023-07-25,1649
2023-07-26,1629
2023-07-27,1629
2023-07-28,1639
2023-07-29,1659
2023-07-30,1709
2023-07-31,1699
2023-08-01,1719
2023-08-02,1719
2023-08-03,1769
2023-08-04,1789
2023-08-05,1769
2023-08-06,1769
2023-08-07,1769
2023-08-08,1749
2023-08-09,1799
2023-08-10,1799
2023-08-11,1799
2023-08-12,1819
2023-08-13,1819
2023-08-14,1839
2023-08-15,1859
2023-08-16,1859
2023-08-17,1909
2023-08-18,1889
2023-08-19,1909
2023-08-20,1859
2023-08-21,1839
2023-08-22,1789
2023-08-23,1789
2023-08-24,1789
2023-08-25,1739
2023-08-26,1739
2023-08-27,1739
2023-08-28,1739
2023-08-29,1789
2023-08-30,1769
2023-08-31,1789
2023-09-01,1839
2023-09-02,1849
2023-09-03,1849
2023-09-04,1859
2023-09-05,1859
2023-09-06,1859
2023-09-07,1859
2023-09-08,1809
2023-09-09,1829
2023-09-10,1829
2023-09-11,1839
2023-09-12,1889
2023-09-13,1839
2023-09-14,1789
2023-09-15,1779
2023-09-16,1789
2023-09-17,1739
2023-09-18,1789
2023-09-19,1809
2023-09-20,1759
2023-09-21,1739
2023-09-22,1739
2023-09-23,1789
2023-09-24,1799
2023-09-25,1849
2023-09-26,1829
2023-09-27,1779
2023-09-28,1799
2023-09-29,1849
2023-09-30,1859
2023-10-01,1869
2023-10-02,1859
2023-10-03,1809
2023-10-04,1819
2023-10-05,1839
2023-10-06,1839
2023-10-07,1829
2023-10-08,1879
2023-10-09,1889
2023-10-10,1939
2023-10-11,1949
2023-10-12,1929
2023-10-13,1949
2023-10-14,1999
2023-10-15,1999
2023-10-16,1999
2023-10-17,1999
2023-10-18,1999
2023-10-19,1999
2023-10-20,2009
2023-10-21,1959
2023-10-22,1979
2023-10-23,2029
2023-10-24,2029
2023-10-25,1979
2023-10-26,1969
2023-10-27,1959
2023-10-28,1959
2023-10-29,1959
2023-10-30,1959
